x,y
-18.0,1997.207
19.5,7414.2715
-13.2,6.4344444
-10.4,-8.969589
3.9,6936.153
-5.5,-2373.6462
-3.8,-2.2406988
16.3,4332.0
18.3,1.747176
-15.5,0.17805013
19.7,7644.595
15.8,3943.3462
-9.7,-3.737857
0.5,1.0423628
-5.2,1.6463667
-12.7,2047.5768
-7.7,0.5766606
-8.1,0.34162557
4.3,0.5146951
1.5,0.20716307
1.8,6.5133777
8.1,7.9674625
3.0,2702.2007
-9.3,-803.99066
10.5,-1.4755218
-19.5,10.578209
-18.6,6384.0903
-13.0,-2196.8213
-17.8,5638.347
-0.8,0.3409063
7.1,358.12048
15.0,3373.839
-10.7,-11.330759
12.7,1.5704409
-1.6,0.8485901
-8.3,573.13214
3.2,33.17735
4.1,-0.6543184
4.7,-0.22872752
-15.3,6682.6694
8.5,-0.38286898
7.8,474.48965
17.8,5639.863
-9.9,4474.202
-1.8,-1.4463334
3.4,0.41509077
2.6,-4566.5386
13.6,2516.55
14.7,12.592641
-7.2,1.265016
1.9,5.8389864
-13.6,-6594.771
-9.7,-912.7804
3.0,-1.754512
5.6,-0.08853858
2.842171e-13,-1.1094817
12.9,2147.7168
-5.6,176.47728
8.0,512.9882
15.2,3512.1475
-4.8,110.2022
19.6,7530.6763
-5.3,1.9624544
-7.8,475.78995
-1.1,1.0578955
-14.5,0.20480679
11.1,1368.7421
-1.5,1.8049116
17.9,-0.42521974
2.0,-6301.0376
-10.5,-9.286898
5.1,133.08334
-8.1,6197.67
8.8,1710.7415
1.5,2.3356469
6.2,238.2031
-18.4,0.9319858
-14.9,-3307.7988
7.9,2156.3667
14.9,3267.5063
-6.6,2.0607855
-0.8,-1.0815243
10.4,1126.1312
5.4,-5.5199614
6.7,520.1341
-9.2,6461.4165
-0.4,0.64949137
4.0,5261.4253
-8.9,-1.309135
-12.5,-0.9185919
-17.7,0.6943143
-10.6,-1190.1705
11.6,4976.3955
-0.8,-0.7270214
3.5,41.821518
14.8,6401.628
-13.8,668.21
-1.8,-5.8136506
17.3,5176.739
-17.1,-16.528612
