,X (test function),Y (test function),Delta Y (test function),No. of ideal func
0,-18.0,1997.207,7829.021738023329,0
1,19.5,7414.2715,7413.145633151807,0
2,-13.2,6.4344444,2305.893610360258,0
3,-10.4,-8.969589,1133.642953011792,1
4,3.9,6936.153,6938.1963092601245,0
5,-5.5,-2373.6462,2539.4957913773073,0
6,-3.8,-2.2406988,56.97840508011705,1
7,16.3,4332.0,4341.008514190591,0
8,18.3,1.747176,6126.338894455068,0
9,-15.5,0.17805013,3724.0144420997467,0
10,19.7,7644.595,7643.550231975121,0
11,15.8,3943.3462,3944.637310610693,0
12,-9.7,-3.737857,915.951379013585,0
13,0.5,1.0423628,1824.993922013585,1
14,-5.2,1.6463667,0.42309967474863974,1
15,-12.7,2047.5768,141.777861582294,0
16,-7.7,0.5766606,4095.2559459100066,0
17,-8.1,0.34162557,456.58849461799434,0
18,4.3,0.5146951,531.7343160347095,0
19,1.5,0.20716307,6729.06269046471,0
20,1.8,6.5133777,78.61137233483919,0
21,8.1,7.9674625,3.1516682263413887,1
22,3.0,2702.2007,1.9464906775969328,0
23,-9.3,-803.99066,6.225549217971131,0
24,10.5,-1.4755218,523.3397528969995,1
25,-19.5,10.578209,2703.143274767782,0
26,-18.6,6384.0903,28.552190365126215,0
27,-13.0,-2196.8213,1608.2742057475702,0
28,-17.8,5638.347,1158.6090825870754,0
29,-0.8,0.3409063,7425.371184613383,0
30,7.1,358.12048,12818.893974098191,0
31,15.0,3373.839,4393.42178466863,1
32,-10.7,-11.330759,11277.867068975771,0
33,12.7,1.5704409,0.6174566275748143,2
34,-1.6,0.8485901,1.4953988941270988,0
35,-8.3,573.13214,1.1408959941270986,1
36,3.2,33.17735,357.22662012611653,1
37,4.1,-0.6543184,3374.59501016692,0
38,4.7,-0.22872752,1235.7581518362988,0
39,-15.3,6682.6694,2046.5234938478507,1
40,8.5,-0.38286898,4.764602715652707,0
41,7.8,474.48965,1144.89283562774,0
42,17.8,5639.863,33.92323044795476,1
43,-9.9,4474.202,68.97153406168043,1
44,-1.8,-1.4463334,103.82239864872558,0
45,3.4,0.41509077,10263.90585737418,0
46,2.6,-4566.5386,613.9882444907772,0
47,13.6,2516.55,474.42005665897557,2
48,14.7,12.592641,5654.6755732454,2
49,-7.2,1.265016,5444.477948318933,0
50,1.9,5.8389864,6.910771375543284,0
51,-13.6,-6594.771,11.278088575543283,1
52,-9.7,-912.7804,38.64024240247369,0
53,3.0,-1.754512,4583.981639883506,0
54,5.6,-0.08853858,2515.652932267058,0
55,2.842171e-13,-1.1094817,3163.4790834522464,1
56,12.9,2147.7168,373.88193733992665,0
57,-5.6,176.47728,6.0637154811823795,0
58,8.0,512.9882,9110.061819855913,0
59,15.2,3512.1475,175.6494832460168,0
60,-4.8,110.2022,2.0088075134499213,0
61,19.6,7530.6763,2146.2552442504966,0
62,-5.3,1.9624544,351.6696664695268,0
63,-7.8,475.78995,512.4751323109653,0
64,-1.1,1.0578955,3512.8811164373974,0
65,-14.5,0.20480679,220.65310391288202,0
66,11.1,1368.7421,7529.319430095054,0
67,-1.5,1.8049116,150.62993866073444,0
68,17.9,-0.42521974,950.125646035635,0
69,2.0,-6301.0376,1.9779137250658798,1
70,-10.5,-9.286898,3048.652747251991,0
71,5.1,133.08334,1379.3240864150976,0
72,-8.1,6197.67,4.9118351155941875,0
73,8.8,1710.7415,5735.552087705644,0
74,1.5,2.3356469,6308.843322411869,0
75,6.2,238.2031,1166.3730826327358,1
76,-18.4,0.9319858,137.69521384379365,2
77,-14.9,-3307.7988,1711.0078741272148,0
78,7.9,2156.3667,238.2462632247059,2
79,14.9,3267.5063,6230.381538577849,1
80,-6.6,2.0607855,6615.315616335339,1
81,-0.8,-1.0815243,2156.0985953571185,0
82,10.4,1126.1312,3267.86849484107,0
83,5.4,-5.5199614,288.87994288904827,1
84,6.7,520.1341,1134.2236051906439,0
85,-9.2,6461.4165,162.8099565632856,0
86,-0.4,0.64949137,518.6847230620455,0
87,4.0,5261.4253,7239.622875429199,0
88,-8.9,-1.309135,0.49533341408117093,0
89,-12.5,-0.9185919,5264.0625646518065,0
90,-17.7,0.6943143,705.7560073527719,0
91,-10.6,-1190.1705,1953.3733960927914,1
92,11.6,4976.3955,5545.883473679566,0
93,-0.8,-0.7270214,2380.956690296114,0
94,3.5,41.821518,4985.301485278032,0
95,14.8,6401.628,42.422996785634645,0
96,-13.8,668.21,6401.54945052783,0
97,-1.8,-5.8136506,3296.1090416813217,0
98,17.3,5176.739,5193.703797674024,0
99,-17.1,-16.528612,5016.321004785539,0
